   14.211000443    12.532999992     0.000000000   -49.819000244    49.020000458     0.000000000
   14.091664613    12.427755320     0.000000000   -49.870372772    48.976848602     0.003930609
   13.996202417    12.343565067     0.000000000   -49.734542847    49.349994659     0.021699745
   13.833018231    12.199649271     0.000000000   -49.674484253    49.248855591    -0.089319736
   14.043479228    12.385259548     0.000000000   -49.875831604    48.804424286    -0.070060290
   14.079252737    12.416809008     0.000000000   -49.870246887    49.038822174     0.088841230
   14.022728759    12.366959244     0.000000000   -49.773250580    48.783119202     0.240291893
   13.867117449    12.229722136     0.000000000   -49.878845215    49.164958954     0.116433606
   14.153817907    12.482569705     0.000000000   -49.714653015    48.817676544     0.176061958
   13.795674654    12.166715131     0.000000000   -49.814403534    48.748962402    -0.012684946
   13.986285929    12.334819493     0.000000000   -49.632251740    49.121467590    -0.038330190
   13.867783729    12.230309743     0.000000000   -49.708942413    48.764350891    -0.190685317
   13.778143142    12.151253698     0.000000000   -49.771205902    49.017494202    -0.092011020
   14.002291540    12.348935201     0.000000000   -50.086532593    49.238582611    -0.067168050
   13.964925510    12.315981261     0.000000000   -49.998294830    49.020179749    -0.279650301
   14.017899886    12.362700551     0.000000000   -49.500041962    49.218387604    -0.334155619
   13.891271666    12.251024282     0.000000000   -49.636657715    48.936264038    -0.089413926
   13.986602858    12.335099000     0.000000000   -49.602943420    49.240715027     0.089530364
   13.804183587    12.174219351     0.000000000   -49.715106964    48.673347473     0.273518682
   13.895331931    12.254605121     0.000000000   -49.828365326    49.081630707    -0.173993781
   14.015973477    12.361001609     0.000000000   -49.819496155    48.746704102     0.207282230
   13.809554702    12.178956257     0.000000000   -49.837799072    48.824710846    -0.027839268
   14.095745018    12.431353920     0.000000000   -50.064506531    49.053768158    -0.223753855
   13.915708545    12.272575714     0.000000000   -49.821380615    48.896728516     0.249723956
   13.861665997    12.224914378     0.000000000   -49.764808655    48.975116730    -0.092201762
   13.857620861    12.221346882     0.000000000   -49.927478790    49.056022644     0.123328276
   13.811792271    12.180929620     0.000000000   -49.723361969    49.167133331     0.050740946
   13.949946750    12.302771156     0.000000000   -49.669033051    48.988956451    -0.035026226
   14.047700072    12.388982004     0.000000000   -49.906898499    49.240249634     0.069421202
   13.818356983    12.186719187     0.000000000   -49.756999969    49.056255341     0.122523144
   13.975215805    12.325056503     0.000000000   -49.712966919    48.993015289     0.008396096
   13.919471310    12.275894181     0.000000000   -49.974212646    49.485572815     0.041758984
   13.815248453    12.183977704     0.000000000   -49.634418488    49.086914062    -0.044055324
   13.899816178    12.258559879     0.000000000   -49.541160583    48.861366272    -0.252952039
   13.948165024    12.301199812     0.000000000   -49.733226776    48.959632874     0.024761474
   13.837536017    12.203633607     0.000000000   -49.664199829    49.156364441    -0.185445070
   13.852364473    12.216711155     0.000000000   -49.943695068    48.956546783     0.094693072
   13.988619998    12.336877961     0.000000000   -49.943931580    49.281887054     0.091699809
   14.138105860    12.468712898     0.000000000   -49.919387817    48.956146240     0.003177516
   13.841162975    12.206832303     0.000000000   -49.924270630    48.806503296    -0.295395404
   13.974210799    12.324170166     0.000000000   -49.786418915    49.223377228     0.251593083
   13.963939387    12.315111576     0.000000000   -49.937664032    49.005874634    -0.022514958
   14.075164063    12.413203115     0.000000000   -49.569240570    49.129547119     0.131362870
   13.903714919    12.261998266     0.000000000   -49.769077301    48.988613129    -0.065527104
   13.925143738    12.280896823     0.000000000   -49.873847961    48.842552185     0.345724344
   13.983938769    12.332749481     0.000000000   -49.390304565    49.017230988     0.068654597
   13.986596738    12.335093603     0.000000000   -49.843540192    48.759300232     0.049541593
   13.898940530    12.257787626     0.000000000   -49.728809357    49.083488464    -0.169369414
   14.078842435    12.416447154     0.000000000   -50.005664825    48.851135254     0.233660057
   14.112068840    12.445750266     0.000000000   -49.777420044    49.303936005     0.098115943
   13.781507062    12.154220414     0.000000000   -49.765438080    48.821228027     0.064696983
   14.113225753    12.446770574     0.000000000   -49.784984589    48.974117279     0.011373345
   13.763969746    12.138753862     0.000000000   -49.978679657    49.236957550     0.033127323
   14.123942543    12.456221951     0.000000000   -49.717136383    48.803050995     0.131737277
   13.887590525    12.247777802     0.000000000   -49.883197784    48.878612518     0.137750074
   14.142026689    12.472170765     0.000000000   -50.024494171    49.004261017    -0.010191565
   13.822447290    12.190326520     0.000000000   -49.948261261    49.036819458    -0.043738600
   13.969084498    12.319649165     0.000000000   -49.878570557    48.922420502    -0.228020951
   13.986759781    12.335237394     0.000000000   -49.722209930    49.377304077    -0.025625326
   13.915185527    12.272114453     0.000000000   -49.658630371    49.064422607    -0.328619659
   14.090356606    12.426601759     0.000000000   -50.078353882    48.883338928     0.073219717
   13.826797115    12.194162728     0.000000000   -49.504257202    49.036594391    -0.224814668
   14.096910522    12.432381805     0.000000000   -49.737182617    49.039173126     0.374099433
   13.906789231    12.264709571     0.000000000   -49.723651886    48.945655823    -0.091430135
   13.869335055    12.231677893     0.000000000   -49.825958252    49.114902496     0.004257445
   14.048190596    12.389414608     0.000000000   -50.080032349    49.009914398     0.081511632
   13.954358503    12.306661980     0.000000000   -49.884269714    49.104907990     0.016251598
   14.117985364    12.450968181     0.000000000   -49.872856140    49.091339111    -0.116612867
   13.861860453    12.225085873     0.000000000   -49.852672577    49.215194702    -0.024286255
   13.979236716    12.328602634     0.000000000   -49.546627045    48.705249786     0.096547894
   13.936545909    12.290952653     0.000000000   -49.713199615    48.972667694    -0.185251862
   14.096526710    12.432043312     0.000000000   -49.822162628    48.778049469     0.032801770
   13.931935400    12.286886542     0.000000000   -49.859260559    48.983051300     0.158665180
   13.926501896    12.282094612     0.000000000   -49.822612762    48.979358673     0.202252656
   13.838502420    12.204485900     0.000000000   -50.232921600    48.904159546     0.008610715
   14.084180272    12.421154712     0.000000000   -49.824844360    49.125274658     0.099649176
   13.829737563    12.196755976     0.000000000   -49.710437775    49.073886871     0.213627949
   13.916154019    12.272968588     0.000000000   -49.828247070    48.970935822    -0.150316074
   14.163477320    12.491088558     0.000000000   -49.717338562    49.158962250    -0.084592089
   14.052891666    12.393560587     0.000000000   -49.725364685    49.116481781     0.084036984
   14.111219724    12.445001411     0.000000000   -49.771575928    48.979160309    -0.002797613
   14.049047082    12.390169963     0.000000000   -49.683986664    48.938537598     0.098959975
   14.099423280    12.434597863     0.000000000   -49.966732025    49.011768341    -0.139708728
   13.870931311    12.233085666     0.000000000   -49.784599304    48.809154510     0.153818652
   14.014008212    12.359268397     0.000000000   -49.891056061    49.145542145     0.104745217
   14.112448372    12.446084983     0.000000000   -50.104137421    49.041587830     0.034571908
   13.836591956    12.202801018     0.000000000   -50.038135529    48.928428650     0.054244597
   13.991831694    12.339710428     0.000000000   -49.478656769    49.008148193    -0.083970301
   13.997557248    12.344759922     0.000000000   -49.802597046    48.803520203     0.221787408
   13.977060140    12.326683063     0.000000000   -49.782100677    49.105926514     0.075027809
   13.972105781    12.322313703     0.000000000   -49.950958252    48.938236237    -0.151471138
   13.820724797    12.188807415     0.000000000   -49.697288513    48.712444305    -0.177163064
   13.881487025    12.242394988     0.000000000   -49.815738678    48.962032318     0.043442719
   14.039863842    12.382071057     0.000000000   -49.720096588    48.800025940    -0.024773655
   14.043655920    12.385415376     0.000000000   -49.568664551    49.179416656     0.091704257
   13.978228796    12.327713727     0.000000000   -50.239006042    49.261066437     0.081193373
   13.769769359    12.143868671     0.000000000   -50.064136505    48.847972870    -0.077247173
   14.105416068    12.439883037     0.000000000   -49.939636230    49.049610138     0.252214193
   14.159256538    12.487366156     0.000000000   -50.015670776    48.945819855    -0.019473661
   13.994079986    12.341693247     0.000000000   -49.919933319    48.727058411    -0.088300854
   13.914353278    12.271380474     0.000000000   -50.111968994    48.907829285     0.070086412
   13.923770960    12.279686139     0.000000000   -49.812278748    48.992340088    -0.115915857
   13.797537858    12.168358333     0.000000000   -49.916828156    49.125514984    -0.034334082
   13.792265878    12.163708856     0.000000000   -49.721923828    49.045200348     0.055717856
   14.168090477    12.495157005     0.000000000   -49.798171997    49.109458923     0.087509550
   14.054264115    12.394770982     0.000000000   -49.889541626    49.023143768    -0.030515747
   13.977805458    12.327340376     0.000000000   -50.064243317    49.108711243    -0.160050720
   13.970799110    12.321161320     0.000000000   -49.488334656    48.636062622     0.085662439
   14.057646614    12.397754083     0.000000000   -49.950084686    49.018642426    -0.119728439
   13.819939857    12.188115159     0.000000000   -49.956638336    49.276859283     0.188579842
   13.816376381    12.184972449     0.000000000   -49.455993652    49.087776184     0.348622948
   14.008649811    12.354542703     0.000000000   -49.820075989    49.061752319     0.084310837
   14.071700026    12.410148102     0.000000000   -49.930274963    49.140377045    -0.215721861
   13.764796483    12.139482979     0.000000000   -49.774017334    48.961563110     0.058208734
   13.967481977    12.318235866     0.000000000   -49.691535950    49.251384735     0.376302868
   14.135994652    12.466850977     0.000000000   -49.926872253    49.056873322    -0.127070174
   13.920150923    12.276493547     0.000000000   -49.965621948    48.915863037    -0.072915517
   13.926325630    12.281939159     0.000000000   -49.590423584    48.885204315    -0.176122427
   14.113046670    12.446612636     0.000000000   -49.876720428    49.203384399     0.119580582
   14.012013136    12.357508894     0.000000000   -50.105663300    48.792861938    -0.118044525
   13.905473743    12.263549413     0.000000000   -49.807727814    49.028312683    -0.128698811
   14.043549111    12.385321179     0.000000000   -49.835994720    49.249843597     0.301850557
   13.893639844    12.253112832     0.000000000   -49.867118835    48.848796844    -0.058936503
   13.954835330    12.307082504     0.000000000   -49.783237457    49.048206329    -0.178417191
   14.079944760    12.417419319     0.000000000   -49.996360779    49.309875488    -0.094406806
   14.115545208    12.448816153     0.000000000   -49.838775635    49.060268402    -0.040427707
   13.927944495    12.283366873     0.000000000   -49.412410736    49.128215790     0.173074618
   13.819328147    12.187575678     0.000000000   -49.662914276    49.135299683     0.084008552
   14.098433422    12.433724885     0.000000000   -49.700611115    48.887657166    -0.093877859
   14.036696030    12.379277293     0.000000000   -49.629711151    49.004100800    -0.069538414
   14.116425835    12.449592798     0.000000000   -49.871829987    48.948795319     0.072249882
   14.123374626    12.455721092     0.000000000   -49.474643707    49.050323486    -0.080300547
   13.917857278    12.274470730     0.000000000   -49.869213104    49.164058685     0.110492334
   13.828620782    12.195771061     0.000000000   -49.759002686    49.147968292    -0.254294336
   13.990540906    12.338572053     0.000000000   -49.823314667    49.114227295    -0.187844098
   14.105391618    12.439861474     0.000000000   -49.637653351    49.051025391    -0.027661730
   13.955376004    12.307559337     0.000000000   -49.884368896    48.825992584     0.251608342
   13.832378957    12.199085480     0.000000000   -49.865871429    49.016262054     0.039652202
   13.982917031    12.331848386     0.000000000   -49.639667511    48.887687683     0.010477060
   13.909664010    12.267244904     0.000000000   -50.443382263    48.752880096     0.164106086
   14.076308579    12.414212489     0.000000000   -49.890220642    49.058296204    -0.149970725
   14.066203548    12.405300635     0.000000000   -49.587032318    49.054946899     0.289138615
   14.060596655    12.400355791     0.000000000   -49.732887268    48.939449310    -0.069504410
   14.141448991    12.471661281     0.000000000   -49.695693970    49.010543823     0.059719879
   13.899946253    12.258674595     0.000000000   -49.878559113    48.999614716    -0.175201699
   13.964972819    12.316022983     0.000000000   -49.863376617    49.065704346    -0.045893971
   14.057182804    12.397345039     0.000000000   -49.928081512    48.974742889    -0.236081898
   14.055966572    12.396272417     0.000000000   -49.778217316    48.878238678     0.176568612
   14.122857242    12.455264800     0.000000000   -49.826873779    48.957706451    -0.136822373
   13.774691575    12.148209684     0.000000000   -49.893142700    49.196681976     0.108097076
   13.845188391    12.210382408     0.000000000   -49.941989899    49.074035645    -0.154659718
   13.790579765    12.162221835     0.000000000   -49.640956879    48.873336792     0.026865199
   14.034427751    12.377276847     0.000000000   -49.891895294    49.060878754    -0.027989149
   13.887969359    12.248111904     0.000000000   -49.630985260    48.989997864     0.162167862
   14.026420804    12.370215341     0.000000000   -49.532550812    49.084373474    -0.320693582
   13.967117095    12.317914068     0.000000000   -49.746570587    48.849922180     0.077683285
   13.814453676    12.183276773     0.000000000   -49.673915863    48.750061035    -0.098866023
   14.056908581    12.397103195     0.000000000   -49.557346344    49.092903137     0.096338674
   14.096794582    12.432279555     0.000000000   -49.840728760    49.043460846    -0.255429745
   14.052890354    12.393559431     0.000000000   -49.920978546    48.364196777     0.248455197
   14.052957589    12.393618727     0.000000000   -49.924674988    49.135944366    -0.048969936
   13.998200602    12.345327311     0.000000000   -49.987621307    49.203170776    -0.089458972
   13.921639374    12.277806245     0.000000000   -49.926311493    49.136692047     0.013372575
   13.832252792    12.198974213     0.000000000   -49.583492279    48.997505188     0.144011468
   14.082253858    12.419455764     0.000000000   -49.797481537    49.046905518     0.080484882
   13.934606155    12.289241941     0.000000000   -49.630832672    49.159164429    -0.141254276
   13.766371779    12.140872269     0.000000000   -49.712459564    49.272823334     0.101226412
   13.865591841    12.228376668     0.000000000   -49.994895935    48.920513153    -0.162976459
   13.873373755    12.235239713     0.000000000   -49.888492584    49.419296265     0.097879104
   13.913599981    12.270716125     0.000000000   -49.660499573    48.791965485     0.018283920
   14.130421814    12.461936166     0.000000000   -49.872451782    49.099906921    -0.053327117
   14.067933691    12.406826487     0.000000000   -50.154640198    48.880737305     0.027947711
   13.887223325    12.247453959     0.000000000   -49.669494629    49.080680847    -0.079960920
   14.024368158    12.368405066     0.000000000   -50.003360748    49.035354614    -0.135207042
   13.843242008    12.208665848     0.000000000   -49.967456818    49.167053223    -0.115272470
   14.071914202    12.410336989     0.000000000   -49.930198669    49.283760071     0.032832351
   14.110883985    12.444705316     0.000000000   -49.829120636    49.105422974     0.109400339
   14.096631679    12.432135887     0.000000000   -50.197845459    49.236019135    -0.001836196
   13.781562142    12.154268991     0.000000000   -49.919895172    49.236526489    -0.125068724
   14.130019113    12.461581015     0.000000000   -50.053344727    49.044597626     0.112498000
   14.092657853    12.428631280     0.000000000   -49.841259003    49.096889496     0.131029800
   13.900759267    12.259391611     0.000000000   -49.863941193    48.949337006    -0.025390001
   13.817889506    12.186306908     0.000000000   -50.030395508    49.053199768    -0.158989981
   13.941145464    12.295009104     0.000000000   -49.715656281    49.151264191     0.212284908
   13.857447776    12.221194235     0.000000000   -49.796211243    48.822700500     0.093979098
   13.840203760    12.205986350     0.000000000   -49.832794189    49.023670197    -0.164031014
   13.834774506    12.201198168     0.000000000   -49.872920990    49.157279968    -0.056120869
   13.929970366    12.285153534     0.000000000   -49.822170258    48.948406219     0.007181988
   13.924220587    12.280082675     0.000000000   -49.490791321    48.994850159     0.110386960
   13.809946334    12.179301646     0.000000000   -49.760890961    49.097225189     0.145767525
   14.009191869    12.355020756     0.000000000   -49.855369568    49.240016937     0.026533933
   14.077497865    12.415261347     0.000000000   -49.798660278    48.980792999     0.079508722
   13.990660962    12.338677933     0.000000000   -49.513950348    49.073230743    -0.214241847
   14.150544447    12.479682768     0.000000000   -49.550457001    48.974048615     0.008511350
   13.985116144    12.333787834     0.000000000   -49.913085938    49.198909760     0.260770440
   13.805372619    12.175267984     0.000000000   -49.855319977    49.095535278     0.156665727
   14.068514418    12.407338644     0.000000000   -49.936386108    48.991859436     0.021151027
   14.166113187    12.493413188     0.000000000   -49.837890625    48.866291046     0.111563839
   13.824029192    12.191721635     0.000000000   -49.825561523    48.871639252     0.144370288
   14.101028928    12.436013920     0.000000000   -49.835723877    49.044651031     0.017751394
   14.024056086    12.368129843     0.000000000   -49.704521179    48.974102020    -0.089291424
   13.938936260    12.293060758     0.000000000   -49.688053131    49.084789276    -0.102320485
   14.113848258    12.447319575     0.000000000   -49.968849182    49.050285339     0.170638159
   14.086125168    12.422869959     0.000000000   -49.564331055    49.338638306    -0.089255683
   13.773288028    12.146971863     0.000000000   -49.958232880    49.097778320     0.175643891
   13.829291045    12.196362181     0.000000000   -49.816566467    48.813106537     0.138781965
   14.166543667    12.493792839     0.000000000   -49.958965302    49.022789001    -0.010391716
   14.164465988    12.491960487     0.000000000   -49.989749908    48.921733856     0.049732126
   13.766047759    12.140586508     0.000000000   -49.648097992    48.994110107    -0.123974793
   14.053553963    12.394144682     0.000000000   -50.026859283    49.086486816     0.415376693
   14.088429171    12.424901911     0.000000000   -49.651100159    49.060009003    -0.024613362
   14.064381192    12.403693459     0.000000000   -49.532905579    49.046848297    -0.035370208
   13.807997911    12.177583288     0.000000000   -49.730190277    49.110923767    -0.144458160
   13.801816526    12.172131786     0.000000000   -49.884899139    49.046897888    -0.015201474
   13.779037903    12.152042808     0.000000000   -50.016632080    48.970306396    -0.113001034
   13.895048468    12.254355128     0.000000000   -49.743953705    49.127731323     0.098398551
   13.874902787    12.236588201     0.000000000   -49.767936707    48.812332153    -0.008961705
   13.790960955    12.162558015     0.000000000   -49.768951416    49.076412201     0.106539808
   13.944691964    12.298136842     0.000000000   -49.964000702    49.044006348    -0.270612866
   13.931188346    12.286227698     0.000000000   -49.955223083    49.067100525    -0.289737672
   13.780112767    12.152990754     0.000000000   -49.552795410    48.870758057    -0.156891137
   13.814718027    12.183509910     0.000000000   -49.989139557    49.017189026     0.037054926
   13.827351583    12.194651727     0.000000000   -49.657409668    49.096717834    -0.102473624
   13.802057683    12.172344468     0.000000000   -50.004924774    49.005054474     0.108454190
   13.947783664    12.300863482     0.000000000   -49.843406677    49.069087982    -0.016159693
   13.825002566    12.192580076     0.000000000   -49.963237762    48.977016449    -0.059341136
   13.983493733    12.332356993     0.000000000   -49.965408325    49.347232819    -0.010085423
   14.148609720    12.477976488     0.000000000   -49.905982971    48.907787323     0.054285269
   14.067271733    12.406242692     0.000000000   -49.934715271    48.891483307     0.121418476
   14.167032844    12.494224255     0.000000000   -49.543231964    48.829097748     0.080194071
   14.014431744    12.359641919     0.000000000   -49.715999603    48.836807251    -0.268659651
   13.847172976    12.212132657     0.000000000   -50.093391418    49.032081604     0.161522970
   14.007078084    12.353156562     0.000000000   -49.769298553    49.149440765     0.006213107
   13.938240376    12.292447041     0.000000000   -49.787948608    48.958873749     0.270632088
   13.955213873    12.307416349     0.000000000   -49.757434845    48.890846252     0.103199586
   13.788381757    12.160283362     0.000000000   -49.797954559    49.158794403    -0.199341372
   14.119301629    12.452129025     0.000000000   -49.828495026    49.009552002    -0.080074750
   14.085594226    12.422401710     0.000000000   -49.787815094    49.117317200     0.144805029
   14.168074124    12.495142583     0.000000000   -50.093624115    49.162223816     0.089307174
   13.966773075    12.317610669     0.000000000   -49.838214874    48.955535889     0.136328265
   14.104981085    12.439499416     0.000000000   -49.992378235    48.805500031    -0.172619686
   13.912775674    12.269989149     0.000000000   -50.125442505    48.960937500     0.429650038
   13.874344700    12.236096011     0.000000000   -49.698520660    48.865779877     0.205267265
   14.112216018    12.445880065     0.000000000   -50.002010345    49.158039093    -0.018717492
   13.766152673    12.140679034     0.000000000   -49.809646606    48.992172241     0.010333022
   13.895475727    12.254731938     0.000000000   -50.147632599    49.279365540    -0.112053163
   13.860794186    12.224145508     0.000000000   -49.880615234    48.851863861    -0.012494682
   13.998801821    12.345857539     0.000000000   -49.623798370    48.928165436     0.032894228
   14.039930020    12.382129422     0.000000000   -49.725734711    49.123214722     0.104830585
   14.005833244    12.352058709     0.000000000   -49.811973572    49.200786591    -0.046898503
   13.962994767    12.314278495     0.000000000   -49.965637207    49.227603912     0.098498598
   14.076738443    12.414591596     0.000000000   -50.004577637    49.265026093     0.131134197
   13.787341792    12.159366193     0.000000000   -49.979740143    49.005809784     0.211963788
   14.015309723    12.360416229     0.000000000   -49.841609955    48.848117828    -0.305348516
   13.929078398    12.284366887     0.000000000   -49.801643372    49.034793854     0.063248761
   13.997933228    12.345091508     0.000000000   -49.714675903    49.189090729    -0.272632778
   13.932594710    12.287468003     0.000000000   -50.079803467    48.917697906     0.170057684
   14.128536479    12.460273446     0.000000000   -49.989025116    49.128734589    -0.012433576
   14.100243763    12.435321465     0.000000000   -49.676738739    48.917148590     0.001121569
   13.866419475    12.229106577     0.000000000   -49.928047180    48.945297241    -0.137750477
   13.874280246    12.236039167     0.000000000   -49.709449768    49.061599731    -0.015549969
   14.107945880    12.442114135     0.000000000   -49.951419830    48.856193542    -0.018958708
   13.824283319    12.191945755     0.000000000   -49.946323395    48.798938751     0.215245530
   13.898836320    12.257695720     0.000000000   -49.831840515    49.042556763     0.088144943
   14.016430475    12.361404645     0.000000000   -49.965167999    49.090679169     0.093913719
   14.042106572    12.384048972     0.000000000   -49.643558502    49.079605103     0.065092236
   14.003573004    12.350065352     0.000000000   -49.779262543    49.149677277     0.016378662
   13.797548957    12.168368121     0.000000000   -49.773494720    48.888717651     0.179605588
   13.943586791    12.297162166     0.000000000   -49.944255829    48.848617554     0.116873749
   13.813314212    12.182271854     0.000000000   -49.560089111    48.942855835     0.066521667
   13.870521974    12.232724663     0.000000000   -49.985778809    49.093696594     0.025616076
   14.061799578    12.401416675     0.000000000   -49.520179749    48.812526703    -0.039489638
   13.873003859    12.234913493     0.000000000   -50.034294128    49.093753815     0.069481574
   13.818573223    12.186909894     0.000000000   -50.245903015    48.940288544     0.168471128
   14.159790552    12.487837115     0.000000000   -49.777313232    49.183910370     0.056350656
   13.843426750    12.208828776     0.000000000   -49.960395813    48.969093323     0.159844458
   13.955162265    12.307370836     0.000000000   -49.838489532    48.824096680     0.050484128
   13.984789063    12.333499374     0.000000000   -49.848075867    49.111343384    -0.008464757
   13.793501684    12.164798740     0.000000000   -49.641002655    49.054916382    -0.020540787
   13.816183770    12.184802582     0.000000000   -49.652530670    49.015865326     0.006860719
   14.051322100    12.392176353     0.000000000   -49.840713501    48.919273376    -0.030849624
   13.947319831    12.300454417     0.000000000   -50.078857422    48.879135132     0.044013325
