    9.141099930     4.516300201    15.916000366    -9.781900406   -66.351997375    20.072999954
    9.064150006     4.478282024    15.782018711    -9.833274841   -66.395149231    20.076931000
    9.002594344     4.447869507    15.674841247    -9.697443008   -66.022003174    20.094699860
    8.897370380     4.395881998    15.491630845    -9.637384415   -66.123146057    19.983680725
    9.033079243     4.462931038    15.727919941    -9.838732719   -66.567573547    20.002939224
    9.056146615     4.474327826    15.768083630    -9.833146095   -66.333175659    20.161840439
    9.019698985     4.456320317    15.704622943    -9.736151695   -66.588874817    20.313291550
    8.919358141     4.406745387    15.529914771    -9.841745377   -66.207038879    20.189434052
    9.104227517     4.498082931    15.851799553    -9.677554131   -66.554321289    20.249061584
    8.873290600     4.383985014    15.449704406    -9.777303696   -66.623031616    20.060314178
    8.996200022     4.444710294    15.663707791    -9.595153809   -66.250526428    20.034669876
    8.919787770     4.406957652    15.530662818    -9.671841621   -66.607643127    19.882314682
    8.861985981     4.378399794    15.430021400    -9.734106064   -66.354507446    19.980989456
    9.006520715     4.449809391    15.681677637   -10.049431801   -66.133415222    20.005832672
    8.982426458     4.437905254    15.639725990    -9.961194038   -66.351821899    19.793350220
    9.016585244     4.454781925    15.699201462    -9.462943077   -66.153610229    19.738843918
    8.934933194     4.414440481    15.557033231    -9.599559784   -66.435729980    19.983585358
    8.996404383     4.444811262    15.664063615    -9.565845490   -66.131278992    20.162530899
    8.878777307     4.386695805    15.459257569    -9.678007126   -66.698646545    20.346519470
    8.937551323     4.415734007    15.561591779    -9.791265488   -66.290367126    19.899005890
    9.015343063     4.454168207    15.697038642    -9.782396317   -66.625289917    20.280282974
    8.882240693     4.388406944    15.465287835    -9.800697327   -66.547286987    20.045160294
    9.066781121     4.479581967    15.786599869   -10.027408600   -66.318229675    19.849246979
    8.950690514     4.422225625    15.584469042    -9.784281731   -66.475273132    20.322723389
    8.915842951     4.405008654    15.523794309    -9.727708817   -66.396881104    19.980798721
    8.913234578     4.403719947    15.519252748    -9.890377998   -66.315979004    20.196329117
    8.883683517     4.389119793    15.467800002    -9.686262131   -66.204864502    20.123741150
    8.972767896     4.433133294    15.622909012    -9.631934166   -66.383041382    20.037973404
    9.035800915     4.464275722    15.732658773    -9.869799614   -66.131744385    20.142421722
    8.887916556     4.391211191    15.475170346    -9.719898224   -66.315742493    20.195522308
    8.989061816     4.441183555    15.651279125    -9.675868988   -66.378982544    20.081396103
    8.953116809     4.423424374    15.588693579    -9.937110901   -65.886428833    20.114759445
    8.885912122     4.390220870    15.471680332    -9.597319603   -66.285087585    20.028944016
    8.940442843     4.417162607    15.566626339    -9.504058838   -66.510627747    19.820047379
    8.971619008     4.432565668    15.620908630    -9.696128845   -66.412368774    20.097761154
    8.900283526     4.397321282    15.496703060    -9.627099037   -66.215629578    19.887554169
    8.909845169     4.402045358    15.513351287    -9.906593323   -66.415451050    20.167692184
    8.997705070     4.445453886    15.666328301    -9.906831741   -66.090110779    20.164699554
    9.094096119     4.493077359    15.834159300    -9.882288933   -66.415855408    20.076177597
    8.902622251     4.398476765    15.500775125    -9.887170792   -66.565498352    19.777605057
    8.988413771     4.440863378    15.650150784    -9.749318123   -66.148620605    20.324592590
    8.981790588     4.437591093    15.638618847    -9.900564194   -66.366119385    20.050485611
    9.053510168     4.473025249    15.763493188    -9.532141685   -66.242446899    20.204362869
    8.942956818     4.418404675    15.571003540    -9.731978416   -66.383384705    20.007472992
    8.956774488     4.425231506    15.595062137    -9.836748123   -66.529441833    20.418724060
    8.994686533     4.443962532    15.661072585    -9.353203773   -66.354766846    20.141654968
    8.996400437     4.444809313    15.664056744    -9.806439400   -66.612693787    20.122541428
    8.939878210     4.416883641    15.565643230    -9.691708565   -66.288513184    19.903631210
    9.055882046     4.474197112    15.767622975    -9.968564034   -66.520866394    20.306659698
    9.077307002     4.484782439    15.804926976    -9.740318298   -66.068061829    20.171115875
    8.864155094     4.379471477    15.433798145    -9.728336334   -66.550765991    20.137697220
    9.078052999     4.485151011    15.806225868    -9.747886658   -66.397880554    20.084373474
    8.852846732     4.373884408    15.414108623    -9.941579819   -66.135040283    20.106126785
    9.084963369     4.488565185    15.818257838    -9.680034637   -66.568946838    20.204736710
    8.932559532     4.413267736    15.552900336    -9.846096039   -66.493385315    20.210750580
    9.096624337     4.494326464    15.838561299    -9.987394333   -66.367736816    20.062808990
    8.890554056     4.392514288    15.479762621    -9.911160469   -66.335182190    20.029260635
    8.985108244     4.439230232    15.644395374    -9.841472626   -66.449577332    19.844978333
    8.996505570     4.444861255    15.664239795    -9.685110092   -65.994689941    20.047374725
    8.950353262     4.422059001    15.583881838    -9.621530533   -66.307579041    19.744380951
    9.063306580     4.477865317    15.780550183   -10.041255951   -66.488662720    20.146219254
    8.893358898     4.393900063    15.484646264    -9.467158318   -66.335403442    19.848184586
    9.067532658     4.479953275    15.787908406    -9.700083733   -66.332824707    20.447099686
    8.944939187     4.419384094    15.574455136    -9.686551094   -66.426338196    19.981569290
    8.920788092     4.407451876    15.532404526    -9.788857460   -66.257095337    20.077257156
    9.036117213     4.464431994    15.733209495   -10.042931557   -66.362083435    20.154512405
    8.975612670     4.434538798    15.627862183    -9.847168922   -66.267089844    20.089252472
    9.081122078     4.486667336    15.811569585    -9.835756302   -66.280654907    19.956386566
    8.915968340     4.405070604    15.524012629    -9.815573692   -66.156799316    20.048713684
    8.991654568     4.442464544    15.655793488    -9.509529114   -66.666748047    20.169548035
    8.964126803     4.428864030    15.607863599    -9.676100731   -66.399330139    19.887748718
    9.067285169     4.479830999    15.787477492    -9.785064697   -66.593948364    20.105802536
    8.961153868     4.427395206    15.602687282    -9.822161674   -66.388946533    20.231664658
    8.957650251     4.425664190    15.596586969    -9.785511017   -66.392639160    20.275253296
    8.900906679     4.397629160    15.497788062   -10.195820808   -66.467834473    20.081609726
    9.059323974     4.475897649    15.773615880    -9.787743568   -66.246726990    20.172649384
    8.895254949     4.394836836    15.487947569    -9.673337936   -66.298110962    20.286628723
    8.950977763     4.422367545    15.584969185    -9.791148186   -66.401062012    19.922683716
    9.110456072     4.501160244    15.862644384    -9.680239677   -66.213035583    19.988407135
    9.039148544     4.465929669    15.738487487    -9.688263893   -66.255516052    20.157037735
